ID,Target
ID_ED91AC7A28,0.023594750754704817
ID_29975A9C7E,0.08809373864470503
ID_F59CE25650,0.03397664545198414
ID_E875F68D1A,0.010682442155672819
ID_2902B1C0D0,0.02199954861540347
ID_8C3311150A,0.22614781506904363
ID_E7E3D1F707,0.0175970520828725
ID_0883F8130C,0.07208556419873245
ID_E6D3162C31,0.10101359686736405
ID_0E8F96135D,0.02530745544602793
ID_A1CCA8B42F,0.033069274569427536
ID_73C5D07F71,0.05327313197138523
ID_FD558F6981,0.800716962764515
ID_4CBE0C3ED4,0.10823689846845447
ID_DA7937D406,0.03292232230968768
ID_5C5E622827,0.0522634587227014
ID_B443191D19,0.02101568555720061
ID_C677C4339F,0.23189128905605633
ID_7030A34902,0.03355168958640574
ID_383118FB7C,0.011754374206964674
ID_78642510AF,0.1989376954397665
ID_133E1C78F8,0.006729507868693004
ID_E499CE39F8,0.027676245614941402
ID_5F35203464,0.21624059982503996
ID_88FCEA0F1E,0.04576437571991007
ID_F02AEB66C3,0.01780402177443318
ID_6DDC595C39,0.007264197688208651
ID_5140ED1C47,0.27966928704070626
ID_A1CF053F7A,0.03463889620707647
ID_B2338E13D4,0.2132661792808172
ID_5E4FEFC8CE,0.006389588229658303
ID_C8FFF95929,0.00928176360902257
ID_2980745F43,0.3205304134065639
ID_61CD72F6CE,0.010988645926844249
ID_F010EF7A8A,0.20560730256947202
ID_715BE137A6,0.23421748827976452
ID_0177953F20,0.1276725966509117
ID_42F7F2CE0F,0.04998364221555016
ID_BAD7D54489,0.39676724373917976
ID_4469CD3953,0.7556192502532968
ID_4D18EE25F6,0.04531410778153369
ID_54F726CC26,0.9654666760042876
ID_76FFCF186A,0.6528818633520332
ID_843D804F8C,0.08616272804710616
ID_BB84B1EE82,0.009081259601285214
ID_5BF679D81C,0.0318811676700531
ID_15508CE449,0.8135639499208106
ID_8D9F2F7ACC,0.043058662732869436
ID_27B963FB0B,0.010387513065673334
ID_D8A0C7E8F0,0.6265050084252387
ID_94D06A1758,0.0064441492284663185
ID_5356F4FFFE,0.04020666345724293
ID_66C8E9A655,0.13130098734436943
ID_DA216AD1EE,0.0106362789170805
ID_161B2E5C48,0.004334527346687924
ID_810E109705,0.246417719360205
ID_0B25D90862,0.05272583365235151
ID_5DFBD5885C,0.2207042985146889
ID_A1EDC813CA,0.048819316863627525
ID_BC28FF4AAC,0.2035233738633386
ID_0612AB3FC8,0.02442938395056395
ID_4FDAF4B6B2,0.15184900030419776
ID_F5F2B40225,0.03598899237220684
ID_B3944EA4A3,0.01790415702300648
ID_B0C729F568,0.022929897362748475
ID_2C527E3FD9,0.19063622126648208
ID_02B554B1DC,0.05443810343325389
ID_53029D4C63,0.029917845652445384
ID_D74B51178D,0.12121180045978971
ID_CF15ABFA69,0.01813818889656255
ID_9453C6900E,0.3755002145124476
ID_09B7701406,0.01788333900095901
ID_98820A4FD2,0.2551685874290029
ID_9AE57AECF7,0.09773367027118063
ID_060438A1F9,0.014682386603907378
ID_CC328499E0,0.05120327227798399
ID_4EAFEA1700,0.17755037223288905
ID_7A19F1A76D,0.5109779266227922
ID_90ADBE8D44,0.15436492887866152
ID_7A4A4B6116,0.2843449868208808
ID_21E3195C83,0.19735824611365832
ID_BA507E2751,0.05249263506066492
ID_B911E5C8BD,0.04875204080257919
ID_E541DD22C2,0.03253938593735224
ID_7326C068A9,0.21760967822579805
ID_82FB85B65C,0.6180871914274023
ID_83550B0F44,0.04299418548643074
ID_828206AAAF,0.20563147365402465
ID_338365D4FF,0.04853515222314394
ID_CB565D8E46,0.07403406814556242
ID_810711A3B8,0.02216452170561628
ID_780636EE11,0.3862777044033806
ID_9394F8D191,0.02557934254999807
ID_C3716DB5AA,0.09521414578334074
ID_D30ACD86D5,0.02133313605935955
ID_FBF0F75EF5,0.35121062789277024
ID_B8875E9981,0.043900113363514535
ID_A477311ABA,0.025973115770252162
ID_ABD047D25C,0.08583767559444054
ID_A641EFA0D7,0.04575185066350214
ID_2896538B2A,0.21308825265016065
ID_53FB896932,0.04944870990920514
