ID,Target
ID_ED91AC7A28,0.01498218126372536
ID_29975A9C7E,0.07966573637305462
ID_F59CE25650,0.010156508748001149
ID_E875F68D1A,0.00471008725719789
ID_2902B1C0D0,0.0069546635378408194
ID_8C3311150A,0.22386568385195346
ID_E7E3D1F707,0.00461170682363935
ID_0883F8130C,0.01526274728623808
ID_E6D3162C31,0.00860898106091325
ID_0E8F96135D,0.013622097468577518
ID_A1CCA8B42F,0.0097358022089046
ID_73C5D07F71,0.028230088199630358
ID_FD558F6981,0.7476233989834464
ID_4CBE0C3ED4,0.25673244143370805
ID_DA7937D406,0.0084718372377042
ID_5C5E622827,0.07942235730159013
ID_B443191D19,0.00500318630091257
ID_C677C4339F,0.36056899546607984
ID_7030A34902,0.008635640408177658
ID_383118FB7C,0.00421891563822888
ID_78642510AF,0.08365985791896505
ID_133E1C78F8,0.0038423018946310396
ID_E499CE39F8,0.02050844020947394
ID_5F35203464,0.3030266699746165
ID_88FCEA0F1E,0.061088542237832506
ID_F02AEB66C3,0.00648526715926487
ID_6DDC595C39,0.00662264688062858
ID_5140ED1C47,0.30559231297420886
ID_A1CF053F7A,0.00909481468411209
ID_B2338E13D4,0.11360543465695772
ID_5E4FEFC8CE,0.004737093533485439
ID_C8FFF95929,0.00430385671276629
ID_2980745F43,0.36582637604410695
ID_61CD72F6CE,0.00456407361425363
ID_F010EF7A8A,0.12952873929515896
ID_715BE137A6,0.18493600803059096
ID_0177953F20,0.08087230834913892
ID_42F7F2CE0F,0.168787049648357
ID_BAD7D54489,0.4168848569825108
ID_4469CD3953,0.8126078691115105
ID_4D18EE25F6,0.0048629126164917
ID_54F726CC26,0.9792850438673649
ID_76FFCF186A,0.9133036616831954
ID_843D804F8C,0.18074595836297996
ID_BB84B1EE82,0.0046952514439894495
ID_5BF679D81C,0.0226295262718789
ID_15508CE449,0.8233456814005251
ID_8D9F2F7ACC,0.01870686466027037
ID_27B963FB0B,0.0034492949673369396
ID_D8A0C7E8F0,0.785795219035267
ID_94D06A1758,0.00882294807929333
ID_5356F4FFFE,0.0878627980756828
ID_66C8E9A655,0.055039803528516895
ID_DA216AD1EE,0.00636520245094677
ID_161B2E5C48,0.0035475884644357997
ID_810E109705,0.5909715434820668
ID_0B25D90862,0.05669602248036288
ID_5DFBD5885C,0.2218367966215944
ID_A1EDC813CA,0.008905616151122397
ID_BC28FF4AAC,0.34035631561843344
ID_0612AB3FC8,0.0061510571908541594
ID_4FDAF4B6B2,0.02889265735826727
ID_F5F2B40225,0.02095326705633218
ID_B3944EA4A3,0.00632127086644304
ID_B0C729F568,0.024540455643484418
ID_2C527E3FD9,0.5615465954742306
ID_02B554B1DC,0.03095755337223819
ID_53029D4C63,0.02055209657137344
ID_D74B51178D,0.09614439499947136
ID_CF15ABFA69,0.004395102105479099
ID_9453C6900E,0.27716873168756323
ID_09B7701406,0.02361016071074662
ID_98820A4FD2,0.19150518127014018
ID_9AE57AECF7,0.250750917913403
ID_060438A1F9,0.00570866003951193
ID_CC328499E0,0.07101956849380633
ID_4EAFEA1700,0.07083576976855332
ID_7A19F1A76D,0.613130919174343
ID_90ADBE8D44,0.13428068489733616
ID_7A4A4B6116,0.35011624692607546
ID_21E3195C83,0.4915218683172172
ID_BA507E2751,0.017740781814214367
ID_B911E5C8BD,0.012387183743131039
ID_E541DD22C2,0.00424701918446755
ID_7326C068A9,0.1117194574842142
ID_82FB85B65C,0.6039672303306118
ID_83550B0F44,0.010231350879029079
ID_828206AAAF,0.07071707750090311
ID_338365D4FF,0.022369708040434658
ID_CB565D8E46,0.04558377403492379
ID_810711A3B8,0.01360813243150213
ID_780636EE11,0.16160447994366586
ID_9394F8D191,0.02209728411164156
ID_C3716DB5AA,0.11350258020302527
ID_D30ACD86D5,0.02211897498758158
ID_FBF0F75EF5,0.43958335623007627
ID_B8875E9981,0.04365202065427775
ID_A477311ABA,0.0186747267358072
ID_ABD047D25C,0.09137924096805465
ID_A641EFA0D7,0.055822575036284586
ID_2896538B2A,0.02702751200627
ID_53FB896932,0.0053697381723949505
ID_B1F8C2732A,0.007038038631241459
ID_B9D27E11E5,0.29531789368260564
ID_2A8D7A4074,0.023148172427909768
ID_DE27AFD718,0.08000164230816746
ID_E6891D3C1F,0.01052204440301254
ID_FF307F65DA,0.08468860228572851
ID_28A21F4554,0.004069357230607879
ID_0BB0D2AE60,0.012415276304303028
ID_2DCBE0E7C5,0.00495077554748173
ID_2CD100257F,0.0049591948465949895
ID_21F588C8AF,0.00898712438328426
