ID,Target
ID_ED91AC7A28,0.01445117888958088
ID_29975A9C7E,0.08060018782715025
ID_F59CE25650,0.009625479441321
ID_E875F68D1A,0.00442227733327782
ID_2902B1C0D0,0.00661473494653396
ID_8C3311150A,0.22485190484013595
ID_E7E3D1F707,0.0043379512473704996
ID_0883F8130C,0.014691664051734641
ID_E6D3162C31,0.0082990271381028
ID_0E8F96135D,0.013285392779454161
ID_A1CCA8B42F,0.0092648738363811
ID_73C5D07F71,0.02802588560207608
ID_FD558F6981,0.7477759276253026
ID_4CBE0C3ED4,0.2586789935415962
ID_DA7937D406,0.008181475289637901
ID_5C5E622827,0.08210515431225014
ID_B443191D19,0.00467350508503326
ID_C677C4339F,0.3676200633406735
ID_7030A34902,0.008321878007186579
ID_383118FB7C,0.00400127308844724
ID_78642510AF,0.0857372976985715
ID_133E1C78F8,0.00367846130822052
ID_E499CE39F8,0.02036983279056152
ID_5F35203464,0.30528860915443967
ID_88FCEA0F1E,0.06135596223964248
ID_F02AEB66C3,0.006212395193468861
ID_6DDC595C39,0.00633014924035204
ID_5140ED1C47,0.3120949984223378
ID_A1CF053F7A,0.00871545595798752
ID_B2338E13D4,0.11517390364995995
ID_5E4FEFC8CE,0.00444542557009572
ID_C8FFF95929,0.00407407972376502
ID_2980745F43,0.372126389550411
ID_61CD72F6CE,0.00429712278218274
ID_F010EF7A8A,0.13272286521298335
ID_715BE137A6,0.18789854386411345
ID_0177953F20,0.08334796949586339
ID_42F7F2CE0F,0.17063483866929158
ID_BAD7D54489,0.41707620585149796
ID_4469CD3953,0.8178264493862208
ID_4D18EE25F6,0.0045532704983868005
ID_54F726CC26,0.9821014661720271
ID_76FFCF186A,0.917849131616955
ID_843D804F8C,0.18254061433767907
ID_BB84B1EE82,0.004409560921956299
ID_5BF679D81C,0.022187906558337203
ID_15508CE449,0.8270302884910905
ID_8D9F2F7ACC,0.01882562517695846
ID_27B963FB0B,0.0033415982276827198
ID_D8A0C7E8F0,0.7853400014091109
ID_94D06A1758,0.00848242743957144
ID_5356F4FFFE,0.089339817832901
ID_66C8E9A655,0.0561713290602291
ID_DA216AD1EE,0.00610948258633906
ID_161B2E5C48,0.0034258497966246
ID_810E109705,0.5954031982914525
ID_0B25D90862,0.05759094530466852
ID_5DFBD5885C,0.22311285864268532
ID_A1EDC813CA,0.0085532857868535
ID_BC28FF4AAC,0.3418927149745303
ID_0612AB3FC8,0.00592592950625968
ID_4FDAF4B6B2,0.02859380202376486
ID_F5F2B40225,0.02075111294501144
ID_B3944EA4A3,0.00607182694247872
ID_B0C729F568,0.02382584601971336
ID_2C527E3FD9,0.5605883260746861
ID_02B554B1DC,0.030857156757641818
ID_53029D4C63,0.02040725252933252
ID_D74B51178D,0.09668147264535448
ID_CF15ABFA69,0.0041522900603760005
ID_9453C6900E,0.2809905655361186
ID_09B7701406,0.02302845036308096
ID_98820A4FD2,0.19711433119858168
ID_9AE57AECF7,0.2535519733813347
ID_060438A1F9,0.00554673194796634
ID_CC328499E0,0.07222680137690493
ID_4EAFEA1700,0.07332141610413814
ID_7A19F1A76D,0.614396948884832
ID_90ADBE8D44,0.13679596144342096
ID_7A4A4B6116,0.35025837038108054
ID_21E3195C83,0.48917097524302916
ID_BA507E2751,0.01735230715896486
ID_B911E5C8BD,0.01212134546403712
ID_E541DD22C2,0.0040253618423661
ID_7326C068A9,0.11355735178760838
ID_82FB85B65C,0.6065423584473482
ID_83550B0F44,0.009689629839344939
ID_828206AAAF,0.07140083153001667
ID_338365D4FF,0.02196520521709928
ID_CB565D8E46,0.04573420221571302
ID_810711A3B8,0.01316787291121234
ID_780636EE11,0.16447835035098488
ID_9394F8D191,0.02173169899241948
ID_C3716DB5AA,0.11508574268944644
ID_D30ACD86D5,0.021750291171796637
ID_FBF0F75EF5,0.44432906923725607
ID_B8875E9981,0.0440784136037307
ID_A477311ABA,0.018152831377473002
ID_ABD047D25C,0.0923539117406483
