ID,Target
ID_ED91AC7A28,0.02705914525093595
ID_29975A9C7E,0.0625032095227331
ID_F59CE25650,0.012280165987344464
ID_E875F68D1A,0.004102104282074024
ID_2902B1C0D0,0.006204753978633794
ID_8C3311150A,0.25768967599455017
ID_E7E3D1F707,0.006525702675987824
ID_0883F8130C,0.018439430164116408
ID_E6D3162C31,0.012372855363216145
ID_0E8F96135D,0.022820018845184042
ID_A1CCA8B42F,0.011513542612350275
ID_73C5D07F71,0.042839319442477104
ID_FD558F6981,0.6956770915554028
ID_4CBE0C3ED4,0.2568570990887848
ID_DA7937D406,0.008273399703122917
ID_5C5E622827,0.0772277917471022
ID_B443191D19,0.006410845453370517
ID_C677C4339F,0.4355271312455911
ID_7030A34902,0.009566680811450732
ID_383118FB7C,0.006436120651091322
ID_78642510AF,0.058452796633418264
ID_133E1C78F8,0.004259820254186408
ID_E499CE39F8,0.022540592893619628
ID_5F35203464,0.29524562285559175
ID_88FCEA0F1E,0.0686716326081186
ID_F02AEB66C3,0.007870861993978576
ID_6DDC595C39,0.006850689418932047
ID_5140ED1C47,0.3979537247404149
ID_A1CF053F7A,0.011293353604621319
ID_B2338E13D4,0.06622378277461034
ID_5E4FEFC8CE,0.009336112064902072
ID_C8FFF95929,0.004581858545481757
ID_2980745F43,0.40410422434526677
ID_61CD72F6CE,0.004816535144061597
ID_F010EF7A8A,0.12470374982459727
ID_715BE137A6,0.16456557551939488
ID_0177953F20,0.08673753816325364
ID_42F7F2CE0F,0.16419684707996465
ID_BAD7D54489,0.34187604881572436
ID_4469CD3953,0.8198780646117353
ID_4D18EE25F6,0.006337747134357956
ID_54F726CC26,0.8716744392870104
ID_76FFCF186A,0.7874628954699917
ID_843D804F8C,0.1469133971058278
ID_BB84B1EE82,0.007025329493669419
ID_5BF679D81C,0.026303957569952307
ID_15508CE449,0.7899046764346893
ID_8D9F2F7ACC,0.02507750756635123
ID_27B963FB0B,0.004822759439092291
ID_D8A0C7E8F0,0.6356119335891568
ID_94D06A1758,0.008085598832948026
ID_5356F4FFFE,0.12218104623395894
ID_66C8E9A655,0.06617858102672129
ID_DA216AD1EE,0.009583049846453811
ID_161B2E5C48,0.004076927029795314
ID_810E109705,0.5556416031435235
ID_0B25D90862,0.06591750104295616
ID_5DFBD5885C,0.18669412157880877
ID_A1EDC813CA,0.01439951680152342
ID_BC28FF4AAC,0.34204219825276155
ID_0612AB3FC8,0.007577458647466311
ID_4FDAF4B6B2,0.033610043130320046
ID_F5F2B40225,0.027934040335049735
ID_B3944EA4A3,0.005451059495417906
ID_B0C729F568,0.018509164246355254
ID_2C527E3FD9,0.5086066444360683
ID_02B554B1DC,0.026369127517829462
ID_53029D4C63,0.01846337736080301
ID_D74B51178D,0.11136760906416318
ID_CF15ABFA69,0.005352307396653526
ID_9453C6900E,0.263965713426058
ID_09B7701406,0.03191034394773762
ID_98820A4FD2,0.20786302329304973
ID_9AE57AECF7,0.22361700363212303
ID_060438A1F9,0.010222712554195974
ID_CC328499E0,0.06399353839251334
ID_4EAFEA1700,0.08176320082746943
ID_7A19F1A76D,0.5966160030197546
ID_90ADBE8D44,0.13872029131299576
ID_7A4A4B6116,0.3670137999241552
ID_21E3195C83,0.4535812596006697
ID_BA507E2751,0.020501601971950518
ID_B911E5C8BD,0.01424142257208434
ID_E541DD22C2,0.007277816101624643
ID_7326C068A9,0.10525608615189122
ID_82FB85B65C,0.5804626476428371
ID_83550B0F44,0.01346458178919549
ID_828206AAAF,0.07199686328672417
ID_338365D4FF,0.01645350673300865
ID_CB565D8E46,0.04995979850174327
ID_810711A3B8,0.01588279752016849
ID_780636EE11,0.1339467109977916
ID_9394F8D191,0.013510519172684643
ID_C3716DB5AA,0.09676625308393715
ID_D30ACD86D5,0.017394038086908703
ID_FBF0F75EF5,0.5275403877238385
ID_B8875E9981,0.05653769951756102
ID_A477311ABA,0.01633624918361803
ID_ABD047D25C,0.10051331225084412
ID_A641EFA0D7,0.07195079846600287
ID_2896538B2A,0.033778490763364366
ID_53FB896932,0.009267205196283237
ID_B1F8C2732A,0.007840509536189063
ID_B9D27E11E5,0.2410316781591506
ID_2A8D7A4074,0.018632365643169474
ID_DE27AFD718,0.0909269271804362
ID_E6891D3C1F,0.02290006973252677
ID_FF307F65DA,0.07662527948457888
ID_28A21F4554,0.004082604036497066
ID_0BB0D2AE60,0.01734382561025464
ID_2DCBE0E7C5,0.004691523452581162
ID_2CD100257F,0.00543770970596312
ID_21F588C8AF,0.015521665134606438
ID_83A9163982,0.006133146686575193
ID_FDBD846185,0.013642206751647337
ID_654F715819,0.30329374703654843
ID_DD2DBD626F,0.5062958347063741
ID_420B4D02AC,0.01863303626903694
ID_E1A0CEEB22,0.005387604444878245
ID_026498CC7E,0.017766895533566498
ID_8E0E47419F,0.20727531432056964
ID_A0743B0083,0.03617950496883711
ID_DFBD40412C,0.006026680312204037
ID_A7C967B5FA,0.031175348677585393
ID_FF7ECDE559,0.3246825161466584
ID_54BB9BA620,0.0041608693063905815
ID_0332D69317,0.009740620259309607
ID_E6FD2848EC,0.6112132126845826
ID_6ABD0D8686,0.013311808325252158
ID_6988700787,0.009640780334689717
ID_9699ED5669,0.022638439661144028
ID_F57899D81A,0.21530766799072595
ID_97041A0807,0.06095554203690266
ID_547F29C830,0.00968549182635337
ID_9CA23B3E46,0.04670772805380635
ID_F3539E8DC8,0.011623743814707085
ID_44B57254CF,0.031077408456518702
ID_CC55E62D1A,0.7018039583136757
ID_D0761A2909,0.033213105841520416
ID_F6BD8E6437,0.02456114345669873
ID_234183D9C5,0.012890628898955717
ID_3EE2E602F0,0.014612001136883532
ID_BDA82CA136,0.09819940247253328
ID_5311EF65A8,0.23022702973032175
ID_310292BC83,0.026933779996414397
ID_E694F1FFCB,0.11215765889639563
ID_8BB403F176,0.006589787151912252
ID_D27D8AA7B3,0.038766923314411464
ID_54DD2AE999,0.008618142583948813
ID_2E2B72C380,0.1909654342276004
ID_2190646794,0.009540606102192508
ID_9DF3A5E6D7,0.2674514312602689
ID_901552F1D4,0.008368996127976784
ID_8C023167F3,0.023623548408076515
ID_80B205A60C,0.14993237663608172
ID_93179938E8,0.013808352698337441
ID_2A55B9FF44,0.015403936440420199
ID_E8B7ED3EF8,0.060085901139398434
ID_56EF3948D4,0.12633893954743836
ID_CD0C3D285A,0.04190168572229114
ID_E41B4292CA,0.10184050224007277
ID_85F985654B,0.015717339496754846
ID_3A816244FA,0.006688118856155165
ID_566CA30EA5,0.005271585835319151
ID_C0FBA88BBD,0.49555584635052125
ID_A2F39AE73F,0.041498979334216965
ID_F37A0A951A,0.1813706327746134
ID_C677F28B1D,0.5661804159452513
ID_9717049B45,0.6525318944359284
ID_49DC95D845,0.015709034818950057
ID_196DB06A31,0.006490974658428251
ID_196DE26C5B,0.030875276578478855
ID_7A4EFF5311,0.4416465584236277
ID_76329C22FC,0.007256710881250252
ID_04754FAA2E,0.018608460972734064
ID_B089D5A3FF,0.009785111819805627
ID_9FB4F711C6,0.007070707699678263
ID_04C96A023B,0.004086598128737279
ID_027A3A0D01,0.00586400468293564
ID_B01F892381,0.003939680518659559
ID_32B05116F2,0.07288197193328196
ID_0F7DA0DD9A,0.012459459768910143
ID_AF16DC8CB3,0.5627752114302625
ID_59C91CE47A,0.6146932077870481
ID_A27815981B,0.02819145166614523
ID_F6848899A5,0.035296904326515874
ID_49F18FEFE2,0.056455344971205065
ID_DA13AA59D8,0.8434974417672112
ID_938DC017FB,0.06989470281624921
ID_194255034A,0.06106352996755407
ID_083421011D,0.1455773048622839
ID_53F1DC7294,0.018957526993888096
ID_1FAC89DD22,0.006694149938809749
ID_F859B8AFCF,0.018866025931224634
ID_252E38584D,0.004629897561600097
ID_498474B8EB,0.040015432267832274
ID_E9576D2992,0.07414527859114745
ID_F409C78862,0.5579802435554437
ID_5CAAE6D2F1,0.01143639431506559
ID_4D7DE606A5,0.6763274468456771
ID_B357CEF640,0.06422513432067034
ID_79D3AC740C,0.0077619589833379165
ID_A74600D60A,0.016330881453383267
ID_D737733AD7,0.027421439599950376
ID_09EF00A230,0.25342358726166675
ID_69CF5C9E52,0.004205584472189313
ID_37FA7846F8,0.003978936500414412
ID_76B3E9055D,0.03857479472559283
ID_09348B1ACD,0.8221105683163251
ID_275D4B2B0C,0.1391286647703434
ID_C26312BFCF,0.012511840183988878
ID_A809102FE2,0.28320881993275804
ID_4B6135F106,0.04697749229326845
ID_CFB1C88770,0.019213010794423706
ID_BD5E8630DC,0.1919688523910255
ID_8E029FDC70,0.022963189783748943
ID_F9488F3703,0.004746376789404629
ID_5EC6B807EC,0.6032264498028517
ID_E75DBD4CAE,0.07942472998071858
ID_9C88E5CE38,0.18668212349294896
ID_3C5BAE072A,0.004546353488632998
ID_10E9B4D3FA,0.11406876785904357
ID_60FA4340AF,0.08383662061642082
ID_B0D5C70969,0.1270855075799489
ID_51EF8A40B5,0.14973830674433475
ID_C61FC509C0,0.24381610255463315
ID_1B8BA0B6DB,0.011993139128500302
ID_C2BFF2D829,0.450551392472319
ID_C9BE91F034,0.030879954342665713
ID_211FF50D09,0.006495001302098741
ID_319DB9183A,0.0058415653915612625
ID_DBCEF9DCA0,0.009166707462377983
ID_F488C5FA0F,0.31570262267526167
ID_A2D2E7528F,0.39351757573738283
ID_C16E77A418,0.09128463295659292
ID_6390A5A9D8,0.17242172730545355
ID_6463DB7B2A,0.08019822156998402
ID_9F7C5E0C5E,0.008357031556870566
ID_FEFCE88362,0.004393682827622446
ID_C2257C5339,0.10346085926420101
ID_7905A343E4,0.009235250704427676
ID_C4A7141BFB,0.006737877932268215
ID_999E78F090,0.07646558938524145
ID_82B1A3FC59,0.011965570444603118
ID_CDE7AD55E4,0.009062496212109425
ID_56490280E5,0.2775860711255734
ID_3C17228FC4,0.007451823321115914
ID_98D6ED6B3C,0.05883968575675524
ID_3FFE502806,0.03099144237963535
ID_8F89F25228,0.01490287945688175
ID_0666F6F2C9,0.005182088043238051
